id,label,text
8793,4,"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends ."
6377,1,"A depraved , incoherent , instantly disposable piece of hackery ."
2029,3,"It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like ."
11384,2,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
9494,2,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality ."
4121,3,"When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '"
4171,2,Dignified CEO 's meet at a rustic retreat and pee against a tree .
1095,4,"If you have n't seen the film lately , you may be surprised at the variety of tones in Spielberg 's work ."
9031,4,A taut psychological thriller that does n't waste a moment of its two-hour running time .
10298,5,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
640,4,A film of ideas and wry comic mayhem .
3453,4,Reggio and Glass put on an intoxicating show .
6647,2,"For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek , they 'll probably run out screaming ."
11484,4,"It almost plays like Solaris , but with guns and jokes ."
9172,1,"This one is definitely one to skip , even for horror movie fanatics ."
6125,2,"Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?"
5343,5,Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .
4016,4,An older cad instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .
6730,2,"That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks ."
8099,2,"Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel ."
9783,4,Gloriously goofy ( and gory ) midnight movie stuff .
8678,3,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not ."
44,4,`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era
889,4,The film jolts the laughs from the audience -- as if by cattle prod .
5248,1,"The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences ."
4890,2,The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .
5131,2,You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .
5064,1,"What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip ."
9000,4,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .
4504,1,"It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful ."
2011,5,"It 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ."
6236,1,This strenuously unfunny Showtime deserves the hook .
11230,2,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
10171,4,"A bowel-curdling , heart-stopping recipe for terror ."
4826,4,An improvement on the feeble examples of big-screen Poke-mania that have preceded it .
486,4,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ."
3776,4,Beautifully directed and convincingly acted .
35,5,"Light , silly , photographed with colour and depth , and rather a good time ."
7275,3,"Mandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning ."
10972,2,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
6601,1,What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .
5469,1,Dripping with cliche and bypassing no opportunity to trivialize the material .
11123,1,Let 's cut to the consumer-advice bottom line : Stay home .
4418,3,Frank McKlusky C.I. is that movie !
10167,1,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
527,5,"Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable ."
10444,4,"A miniscule little bleep on the film radar , but one that many more people should check out"
646,4,"The concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ."
3870,3,"The film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in ."
3876,4,"Even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice ."
282,4,"Wilco fans will have a great time , and the movie should win the band a few new converts , too ."
10675,5,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future ."
10222,4,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
1538,5,Hawn and Sarandon form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .
8348,3,Spare yet audacious ...
88,5,Steven Spielberg brings us another masterpiece
8327,4,A true pleasure .
7884,2,More trifle than triumph .
6884,1,Most of the dialogue made me want to pack raw dough in my ears .
2266,5,A mesmerizing cinematic poem from the first frame to the last .
1866,5,"Heartwarming here relies less on forced air than on Petter Næss ' delicate , clever direction ... and a wonderful , imaginative script by Axel Hellstenius ."
9244,3,Simplistic fluff-ball of whimsy .
1306,4,Cletis is playful but highly studied and dependent for its success on a patient viewer .
4660,1,The thing just never gets off the ground .
4296,2,"Star Trek was kind of terrific once , but now it is a copy of a copy of a copy ."
1564,4,"The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out ."
4008,4,The best film of the year 2002 .
6203,3,"Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for ."
4266,2,Just too silly and sophomoric to ensnare its target audience .
1401,4,"As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide and Prejudice ."
4652,2,"If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way ."
6466,3,"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick ."
8919,5,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
7672,3,"It 's actually pretty funny , but in all the wrong places ."
9081,5,"An artful , intelligent film that stays within the confines of a well-established genre ."
2957,5,"Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic ."
9104,3,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire ."
11346,3,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
1125,3,"Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment"
8902,3,"... a good , if not entirely fresh , look at war ."
7898,2,Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .
3747,4,"As relationships shift , director Robert J. Siegel allows the characters to inhabit their world without cleaving to a narrative arc ."
11087,2,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
3600,5,One of the most exciting action films to come out of China in recent years .
11209,4,And if The Hours wins ` Best Picture ' I just might .
4853,1,"Despite terrific special effects and funnier gags , Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore ."
5223,2,"A jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages ."
2059,5,"The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement ."
5538,1,What 's hard to understand is why anybody picked it up .
1392,4,"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative ."
9151,2,... is an arthritic attempt at directing by Callie Khouri .
1300,5,"In his debut as a director , Washington has a sure hand ."
11367,2,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
4581,1,A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .
7910,1,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine ."
7720,1,"Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man ."
6127,2,Fluffy neo-noir hiding behind cutesy film references .
2352,4,"Me no lika da accents so good , but I thoroughly enjoyed the love story ."
11544,2,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
7338,1,Rarely has a film 's title served such dire warning .
3253,3,"Open-ended and composed of layer upon layer , Talk to Her is a cinephile 's feast , an invitation to countless interpretations ."
11822,2,Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
10095,5,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
890,5,"A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ."
6518,3,Bella is the picture of health with boundless energy until a few days before she dies .
1623,3,... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .
11778,1,Suffocated at conception by its Munchausen-by-proxy mum .
606,1,The Ya-Ya 's have many secrets and one is - the books are better .
2626,2,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless ."
1035,5,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality ."
3084,4,Has the rare capability to soothe and break your heart with a single stroke .
6410,3,"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage ."
279,3,"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems ."
594,3,Go .
11853,4,An imaginative comedy/thriller .
3259,4,A clever script and skilled actors bring new energy to the familiar topic of office politics .
3489,5,Consistently clever and suspenseful .
4060,5,The performances are an absolute joy .
9168,1,An unclassifiably awful study in self - and audience-abuse .
5545,2,... stumbles over every cheap trick in the book trying to make the outrage come even easier .
3237,3,But this is Lohman 's film .
5224,2,A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
8091,2,"Proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness ."
10368,4,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
2125,4,A winning and wildly fascinating work .
10426,5,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed ."
9935,4,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
165,3,An exhilarating serving of movie fluff .
1299,4,"The powerful success of Read My Lips with such provocative material shows why , after only three films , director/co-writer Jacques Audiard , though little known in this country , belongs in the very top rank of French filmmakers ."
728,3,"Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence ."
10015,5,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
10673,2,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
4819,2,Too bad Maggio could n't come up with a better script .
3729,4,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
6341,1,Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .
10890,2,An ultra-low-budget indie debut that smacks more of good intentions than talent .
10924,3,Largely a for-fans artifact .
9684,4,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
9741,4,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography ."
10651,5,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
9878,5,Lead provocatuers Testud and Parmentier give superlative performances
8364,5,Intelligent and moving .
2369,3,Proves that some movie formulas do n't need messing with -- like the big-bug movie .
3888,5,"The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct ( `` Laissez-passer '' ) wears its heart on its sleeve ."
10182,2,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
405,5,This is a movie you can trust .
553,4,"A smart , arch and rather cold-blooded comedy ."
620,3,"Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth ."
8758,4,My thoughts were focused on the characters .
11216,2,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
10331,4,Tailored to entertain !
1236,5,It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .
2495,3,A pure participatory event that malnourished intellectuals will gulp down in a frenzy .
749,3,Life on the rez is no picnic : this picture shows you why .
