id,text
8939,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
9594,Who needs love like this ?
8329,Sexy and romantic .
2558,A case in point : Doug Pray 's Scratch .
7537,Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
300,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective ."
9067,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree ."
7110,"The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates ."
4515,There are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit .
5102,"The characters are based on stock clichés , and the attempt to complicate the story only defies credibility ."
3445,"Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length"
3758,Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .
7725,"Kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ."
11705,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
3185,"The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ."
5304,A crisply made movie that is no more than mildly amusing .
11797,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
3412,"As the dominant Christine , Sylvie Testud is icily brilliant ."
7658,"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing ."
2798,Delivers roughly equal amounts of beautiful movement and inside information .
6455,"We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ."
5189,Director Roger Michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .
8143,This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
2551,"If Mostly Martha is mostly unsurprising , it 's still a sweet , even delectable diversion ."
9755,A feel-good picture in the best sense of the term .
1848,Plummer steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph .
324,"It is a testament of quiet endurance , of common concern , of reconciled survival ."
8833,"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert ."
8584,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why ."
6306,Really dumb but occasionally really funny .
1159,But it does have one saving grace .
5421,"Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
421,"Call it magic realism or surrealism , but Miss Wonton floats beyond reality with a certain degree of wit and dignity ."
9498,"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away ."
10008,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
3037,"An incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks ."
4544,"Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ."
3004,"Watching this film , what we feel is n't mainly suspense or excitement ."
5080,It 's too bad that the rest is n't more compelling .
2632,Renner carries much of the film with a creepy and dead-on performance .
10340,A modest pleasure that accomplishes its goals with ease and confidence .
8835,"It proves quite compelling as an intense , brooding character study ."
7492,"Yet another genre exercise , Gangster No. 1 is as generic as its title ."
4134,"Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either ."
11159,How did it ever get made ?
10816,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
9806,( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
4448,"Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout ."
1025,"You watch for that sense of openness , the little surprises ."
2045,Brave and sweetly rendered love story .
5992,Ear-splitting exercise in formula crash-and-bash action .
11591,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original ."
9484,It uses the pain and violence of war as background material for color .
3311,"Painful , horrifying and oppressively tragic , this film should not be missed ."
2399,The history is fascinating ; the action is dazzling .
9922,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
6147,"Plods along , minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero ."
7012,... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .
9843,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
3760,A deliciously nonsensical comedy about a city coming apart at its seams .
7362,"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation ."
6975,Some Body smacks of exhibitionism more than it does cathartic truth telling .
727,"Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years"
5936,"Kitschy , flashy , overlong soap opera ."
10363,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
4311,The director has injected self-consciousness into the proceedings at every turn .
6955,It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .
613,"Once the downward spiral comes to pass , Auto Focus bears out as your typical junkie opera ..."
6526,The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .
4460,An extremely unpleasant film .
4670,"While Van Wilder may not be the worst National Lampoon film , it 's far from being this generation 's Animal House ."
7723,... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . ''
921,( A ) real pleasure in its laid-back way .
30,This is n't a new idea .
10187,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
3100,"The film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose ."
4712,"A non-Britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ."
8029,"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
1786,"As improbable as this premise may seem , Abbass 's understated , shining performance offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life ."
8205,As pedestrian as they come .
1994,A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .
8030,This off-putting French romantic comedy is sure to test severely the indulgence of fans of Amélie .
2427,"A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ."
6150,I firmly believe that a good video game movie is going to show up soon .
1207,A tremendous piece of work .
5229,A fascinating but choppy documentary .
10505,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
6736,"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise ."
1408,"Deflated ending aside , there 's much to recommend the film ."
11111,A very bad sign .
6854,The Christ allegory does n't work because there is no foundation for it
10295,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
3667,"This quiet , introspective and entertaining independent is worth seeking ."
2238,"To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed ."
8624,"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow ."
67,"A terrific B movie -- in fact , the best in recent memory ."
8331,delightfully rendered
7769,"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic ."
10345,"A deliciously mordant , bitter black comedy ."
1021,"A solid cast , assured direction and complete lack of modern day irony ."
1996,"A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic ."
5283,A romance ?
8309,"Long before it 's over , you 'll be thinking of 51 ways to leave this loser ."
9144,It conveys a simple message in a visual style that is willfully overwrought .
6408,If you recognize Zeus ( the dog from Snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .
7710,One regards Reign of Fire with awe .
8978,"A gorgeous , witty , seductive movie ."
6911,Feels as if the inmates have actually taken over the asylum .
6633,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect ."
2107,A film that 's flawed and brilliant in equal measure .
5450,The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .
6460,"Steve Oedekerk is , alas , no Woody Allen ."
7043,"It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable ."
9255,"In execution , this clever idea is far less funny than the original , Killers From Space ."
4907,"The heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot ."
8764,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics ."
8583,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well ."
302,"In the disturbingly involving family dysfunctional drama How I Killed My Father , French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition"
2163,Ferrara 's strongest and most touching movie of recent years .
10848,Every good actor needs to do his or her own Hamlet .
6045,The film virtually chokes on its own self-consciousness .
10237,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
10717,The story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
8462,A non-mystery mystery .
10677,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
4221,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything ."
1563,"It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing ."
10197,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
3504,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting ."
3718,Like being able to hit on a 15-year old when you 're over 100 .
3625,An ideal love story for those intolerant of the more common saccharine genre .
6039,Has lost some of the dramatic conviction that underlies the best of comedies ...
406,"Passionate , irrational , long-suffering but cruel as a tarantula , Helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ."
2421,"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ."
9420,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .
11500,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
3706,"Affable if not timeless , Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids ."
4478,Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .
7039,"` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '"
8539,Well-made but mush-hearted .
8855,It 's a charming and often affecting journey .
6658,"Does n't deliver a great story , nor is the action as gripping as in past Seagal films ."
5582,"Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain ."
8630,One of the most significant moviegoing pleasures of the year .
8712,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .
9971,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
6076,"Even as the hero of the story rediscovers his passion in life , the mood remains oddly detached ."
6427,"Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded ."
3470,"Carrying off a spot-on Scottish burr , Duvall ( also a producer ) peels layers from this character that may well not have existed on paper ."
3077,"This is a movie full of grace and , ultimately , hope ."
10299,Good ol' urban legend stuff .
2094,"Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey"
7624,A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .
10553,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
6910,Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .
4958,The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .
8828,"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself ."
1743,"I do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ."
2190,"It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ."
1715,Films are made of little moments .
8346,A fast paced and suspenseful Argentinian thriller about the shadow side of play .
11581,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
8620,A quiet treasure -- a film to be savored .
7982,Not just unlikable .
6855,"Go for La Salle 's performance , and make do as best you can with a stuttering script ."
11198,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
9541,The only excitement comes when the credits finally roll and you get to leave the theater .
3511,"A powerful , chilling , and affecting study of one man 's dying fall ."
4879,It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !
2246,"At its best , which occurs often , Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '"
9956,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
8016,"Talkiness is n't necessarily bad , but the dialogue frequently misses the mark ."
10022,Jacquot 's Tosca is a treat .
4194,"Some episodes work , some do n't ."
4662,The actors must indeed be good to recite some of this laughable dialogue with a straight face .
7270,What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .
2076,"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film ."
8009,"Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me ."
4066,Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .
1352,"Chances are you wo n't , either ."
5659,"Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience ."
8470,"Stale , futile scenario ."
2602,"A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ."
7825,All mood and no movie .
7973,It has become apparent that the franchise 's best years are long past .
2391,Tres Greek writer and star Nia Vardalos has crafted here a worldly-wise and very funny script .
1287,A life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .
1790,"An intelligent and deeply felt work about impossible , irrevocable choices and the price of making them ."
3849,How I Killed My Father would be a rarity in Hollywood .
10739,... Hudlin is stuck trying to light a fire with soggy leaves .
10176,A pleasant romantic comedy .
11250,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings ."
4840,"For all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian ."
7554,"More busy than exciting , more frantic than involving , more chaotic than entertaining ."
1374,Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .
4433,"The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality ."
11002,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch ."
264,The solid filmmaking and convincing characters makes this a high water mark for this genre .
6508,"Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery ."
5440,I can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .
1921,There is greatness here .
5162,"Slow , dry , poorly cast , but beautifully shot ."
3962,That is because - damn it !
779,The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
7538,It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .
1064,"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in ."
4649,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life ."
10935,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
887,"You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh ."
1626,I had more fun watching Spy than I had with most of the big summer movies .
3493,Throws in enough clever and unexpected twists to make the formula feel fresh .
10415,"The film is just a big , gorgeous , mind-blowing , breath-taking mess ."
5623,"It 's harmless , diverting fluff ."
5134,"It 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction ."
8051,"It 's really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows ."
4079,"All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject ."
3083,"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust ."
7300,This is one baaaaaaaaad movie .
7199,But they lack their idol 's energy and passion for detail .
11353,"Guided more by intellect than heart , his story flattens instead of sharpens ."
7090,Proof of this is Ballistic : Ecks vs. Sever .
11654,Bears is bad .
3337,Savvy director Robert J. Siegel and his co-writers keep the story subtle and us in suspense .
11489,There is not an ounce of honesty in the entire production .
8332,Fun and nimble .
3763,"I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese , but at least now we 've got something pretty damn close ."
7032,"Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized ."
2395,The difference is that I truly enjoyed most of Mostly Martha while I ne
7453,The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .
11524,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
11125,It 's just a silly black genre spoof .
2187,"s face is chillingly unemotive , yet he communicates a great deal in his performance ."
9082,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
8019,"The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten ."
11351,The movie has very little to offer besides unintentional laughs .
1581,"( Russell ) makes good B movies ( The Mask , The Blob ) , and The Scorpion King more than ably meets those standards ."
7774,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .
6195,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama ."
10607,Much monkeyfun for all .
10996,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
11479,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée ."
3303,"Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one ."
520,"By the standards of knucklehead swill , The Hot Chick is pretty damned funny ."
4986,"It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such ."
260,"S1M0NE 's satire is not subtle , but it is effective ."
10792,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
2680,Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .
6819,They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .
11536,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
8334,Serious and thoughtful .
2864,A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .
8935,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way ."
11730,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
10991,Somehow both wildly implausible and strangely conventional .
9737,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
1385,"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast ."
6254,"This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ."
1782,Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .
11847,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat ."
11246,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
5447,What 's missing is what we call the ` wow ' factor .
4081,"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary ."
2231,( Has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .
9913,Has it ever been possible to say that Williams has truly inhabited a character ?
1906,Huppert and Girardot give performances of exceptional honesty .
9372,"Movie fans , get ready to take off ... the other direction ."
4111,Curling may be a unique sport but Men with Brooms is distinctly ordinary .
6349,"Some fine acting , but ultimately a movie with no reason for being ."
8557,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
362,"Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances ."
6925,"A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground ."
5373,Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .
9097,I am sorry that I was unable to get the full brunt of the comedy .
11051,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
5950,The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .
6562,It 's everything you 'd expect -- but nothing more .
4622,"Adults , other than the parents ... will be hard pressed to succumb to the call of the wild ."
4996,Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .
9327,Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .
3860,Their work is fantastic .
8541,No surprises .
6979,Only masochistic moviegoers need apply .
1173,"A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it ."
6939,"Meandering and glacially paced , and often just plain dull ."
5946,Has the disjointed feel of a bunch of strung-together TV episodes .
3560,"The film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority ."
2455,LaBute 's careful handling makes the material seem genuine rather than pandering .
4709,What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .
5265,It just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .
2660,"The case is a convincing one , and should give anyone with a conscience reason to pause ."
6000,"The origin story is well told , and the characters will not disappoint anyone who values the original comic books ."
10467,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
2174,"For proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls , retrospectively , his most personal work yet ."
5904,( A ) painfully flat gross-out comedy ...
11021,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
4344,"Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures ."
8369,An enjoyable experience .
10574,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
10569,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
5945,( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .
10938,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
7041,"Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability ."
2859,"It is life affirming and heartbreaking , sweet without the decay factor , funny and sad ."
4920,works on the whodunit level as its larger themes get lost in the murk of its own making
10723,"The lack of pace kills it , although , in a movie about cancer , this might be apt ."
5396,It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .
6099,"Far too clever by half , Howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another ."
8144,A full-frontal attack on audience patience .
5800,A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .
3448,"Drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power ."
4733,"Guy gets girl , guy loses girl , audience falls asleep ."
410,Maybe Thomas Wolfe was right : You ca n't go home again .
724,"Even if you have no interest in the gang-infested , East-vs ."
5093,Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .
2046,The film proves unrelentingly grim -- and equally engrossing .
489,Clooney directs this film always keeping the balance between the fantastic and the believable ...
2909,"The farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one ."
9512,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
8226,"his ( Nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it ."
139,"It 's tough to watch , but it 's a fantastic movie ."
8236,It 's a masterpiece .
5710,May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .
6463,"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ."
4491,But I had a lot of problems with this movie .
417,"( Shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
5988,"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with ."
499,"The Four Feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ."
7997,"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through ."
3911,"Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet ."
7046,"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution ."
9840,I admired this work a lot .
2721,An effortlessly accomplished and richly resonant work .
2089,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker ."
10127,What might have been a predictably heartwarming tale is suffused with complexity .
8827,It 's made with deftly unsettling genre flair .
3881,"Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work ."
7335,"Oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single ."
