id,label
5148,5
6844,1
4011,5
10009,4
7970,5
11681,5
4591,5
1054,5
9914,2
3193,5
2818,5
4149,5
10534,1
3569,5
163,5
10248,5
2978,5
11812,5
1332,5
209,5
11154,2
829,5
191,5
6024,4
7799,5
2573,5
1223,2
10469,5
10094,5
9162,5
7663,5
2857,5
857,5
5355,5
311,5
3817,5
10878,5
3300,5
2228,5
1091,5
8521,1
7631,5
5986,5
2731,5
1105,5
6107,5
2711,5
242,4
2567,4
1441,5
5490,2
11449,1
4767,4
1478,5
3320,5
1034,5
9004,5
7165,5
6395,5
5341,5
3294,5
5302,1
148,4
400,1
249,4
7274,4
8958,5
9227,4
403,5
4201,5
1657,5
5860,5
8403,2
6632,5
7439,5
2463,1
7340,5
781,5
5934,5
8771,5
8907,1
5726,5
4252,5
4575,5
1663,1
461,5
3234,4
9134,5
8342,2
5387,5
6592,5
9287,5
5369,5
2698,5
9873,5
6825,5
6868,5
4463,4
4388,1
3065,5
10375,5
5246,5
10455,5
1526,5
10290,5
3584,1
10312,5
4116,5
538,5
3673,5
262,5
3352,1
4366,1
10020,5
11803,5
9401,5
7382,5
8464,2
5358,5
10185,4
4204,5
6431,5
6835,5
8486,1
4748,5
10746,5
1051,5
11310,5
8231,5
2569,5
11719,5
5152,5
4829,4
10315,5
9823,4
1621,1
3205,1
7862,5
10702,4
11451,5
1828,1
5489,5
4105,5
468,5
8502,1
3723,4
6267,1
1323,5
10065,5
1815,5
10416,5
11067,5
2255,4
4003,5
11712,5
5842,5
8926,5
11155,5
4832,5
9143,1
3821,5
3404,4
6232,5
9792,5
1358,5
4034,5
4127,5
6179,5
10950,5
10168,5
7665,5
1633,5
9885,5
9098,5
8897,5
7118,4
5968,5
7512,5
5692,5
3632,5
4501,5
365,2
487,5
5128,5
3288,5
2999,5
6412,5
1301,1
5112,5
10120,2
618,5
4074,5
1717,5
7220,5
11027,5
3741,5
10342,5
2472,5
7249,5
10715,5
5618,5
1088,5
6479,5
11119,4
3805,5
1310,5
6677,4
2323,5
1378,5
7687,5
7837,1
9016,5
7061,5
9581,4
4675,5
1480,5
11213,1
11824,5
7869,5
8988,5
4928,5
6219,5
4471,4
3287,5
9333,5
8165,5
5555,5
5,5
3670,4
5722,5
8621,5
9642,5
4385,5
2183,5
9204,1
5899,5
7664,5
7706,5
6524,5
3940,5
3365,5
7502,4
4784,5
9282,4
8548,5
4382,5
7814,5
2998,5
11695,5
1339,5
5307,5
2363,5
3323,5
10085,5
3110,5
372,4
8120,1
6924,5
4172,1
11404,1
9511,5
10337,5
578,5
9274,5
7643,5
3674,5
1172,5
8702,5
879,5
3824,5
5621,5
11751,5
2871,5
8107,5
3807,5
4150,5
1440,4
8184,5
2077,5
449,5
3690,5
6620,5
4610,1
1431,5
1078,5
10681,5
4596,5
135,5
4850,5
8527,2
958,4
4841,5
6970,5
9378,5
2735,5
9075,5
7416,5
125,5
3466,5
6124,5
9601,5
5335,5
10668,5
9609,5
10177,1
10920,4
8916,5
8810,5
11537,5
915,5
4770,5
2524,5
8252,5
3309,4
2253,5
5666,5
6832,5
9047,5
6907,5
2648,5
8480,1
9799,5
5305,5
2612,5
6274,5
2307,5
9895,1
6271,5
2799,1
9364,5
3688,5
1070,5
4951,5
6872,5
6119,5
270,5
6407,5
6156,5
8717,5
3672,5
6574,1
3548,4
983,2
11631,1
3317,1
5980,5
1874,5
3916,5
7742,1
250,5
2850,5
9637,1
6098,1
8850,4
11281,5
7085,5
4625,5
7113,4
1438,5
3655,5
9197,5
412,5
210,2
847,5
6324,5
5426,5
842,5
10175,5
9299,5
9177,5
11357,1
6989,4
684,5
5723,5
5813,5
281,5
7905,5
3528,5
4586,5
6026,5
11575,5
693,5
10293,5
644,5
6809,5
1977,5
4268,4
3199,1
8525,4
927,5
6906,5
1154,5
103,5
8367,1
4272,5
10451,1
6738,5
11774,5
7181,5
5819,5
9,1
3904,5
2010,5
6417,5
10659,5
5067,5
9310,5
10133,5
6473,5
4628,1
10573,4
3045,5
3229,5
1161,5
11466,5
11244,5
3307,5
433,5
7450,5
10303,5
8714,5
672,5
2116,5
9461,1
7541,5
8071,5
9579,5
4713,2
4913,5
5929,4
2327,1
10349,5
10894,5
10699,5
11300,4
8088,5
74,5
448,5
2687,1
6033,5
4310,5
4393,1
846,5
8534,1
8625,1
1104,5
7550,1
6563,5
1917,5
6244,5
2611,5
37,5
11376,5
11314,5
407,1
9468,2
8936,5
2095,5
5691,5
7273,5
1794,5
8940,5
11325,5
3547,5
9343,1
11375,5
11046,5
9496,5
2019,5
10332,5
8024,5
8774,5
1723,5
7733,5
4769,5
6650,5
1311,5
1958,5
2963,5
9262,4
6967,4
2362,5
5798,5
1825,5
11204,5
2167,2
10314,5
11342,5
2764,5
157,5
7513,5
9356,1
6226,5
10265,5
7379,4
9022,5
3573,5
2220,5
7002,5
6476,5
1554,4
6292,5
7656,5
3274,5
10911,5
10756,5
2686,1
10931,5
2644,5
9549,5
3784,5
8729,5
7493,5
4584,2
6935,5
11602,5
8040,5
8567,5
9961,5
3503,5
961,4
9122,1
8196,5
9673,5
10790,4
8115,5
2598,5
4814,5
8911,5
10862,5
4852,5
2703,5
6559,5
5540,5
4918,5
399,5
5298,5
10262,5
2408,5
8683,5
5706,2
3578,5
6984,5
860,5
9656,4
5024,5
4280,5
10603,4
1485,5
1029,5
5793,5
6091,5
9254,1
7130,5
11840,5
10406,5
7093,5
8126,1
1122,5
9524,5
4196,5
6109,5
6031,5
11084,4
5009,5
6130,5
11117,5
8057,5
11664,5
1969,5
4849,5
8064,5
5895,5
1777,4
4057,5
616,5
2226,5
9725,5
2738,5
10088,5
5622,5
8669,5
11430,5
10926,5
5072,5
4303,5
5693,5
968,4
3736,5
211,5
3908,4
870,5
7267,1
10027,5
4190,5
3859,5
8482,1
9641,4
6372,4
3818,5
11248,4
11828,5
6464,5
9269,5
4919,5
9223,5
243,5
2389,5
7462,4
8819,5
2198,5
2697,1
10780,1
1107,1
8644,4
5119,1
8579,4
11369,5
9471,5
1885,5
55,5
11459,1
11607,5
4239,5
11429,5
5414,5
2013,5
4288,5
11279,5
502,5
6320,5
4781,5
313,1
8159,4
9232,5
11839,5
6077,5
5179,4
9712,5
11758,1
2926,5
4691,5
5562,5
6351,5
5910,5
5740,1
8320,1
726,5
6140,5
9145,1
1622,5
4434,1
3794,5
1050,4
10289,5
2865,5
6852,5
789,1
3024,5
9095,5
2435,5
5260,5
8600,4
33,5
1456,5
5436,5
7692,5
7005,4
2532,5
5630,5
5077,5
4772,5
993,5
1260,5
2074,4
3149,5
8684,5
8768,5
11488,1
11491,5
5057,5
7104,4
5106,5
1795,5
11679,1
5762,4
4655,1
3517,5
5324,5
231,5
11421,5
11845,5
415,5
123,5
2274,5
9669,4
11150,5
7378,5
6631,5
7473,5
11151,1
8175,5
11197,5
9884,5
962,5
4732,5
4467,5
3379,5
4776,5
1356,5
8401,1
701,5
1688,5
11810,4
11317,2
1578,5
9899,1
1174,5
763,5
4107,4
11400,1
4573,5
1278,5
4724,5
11618,5
4235,1
785,4
2004,1
7111,5
11626,5
3766,5
7276,5
10239,5
2970,4
6833,1
7606,5
8941,5
10221,1
6227,5
3575,5
10763,5
333,4
9690,1
5239,4
7341,5
5289,1
9809,1
5438,5
10074,5
2456,5
5978,1
9358,5
10154,5
706,5
8077,5
10441,5
8273,2
1659,5
7391,5
2899,5
3238,5
3934,5
7115,5
9210,5
1379,5
9463,4
3910,5
2285,5
2360,5
7449,5
8398,1
11272,5
9086,5
2346,1
963,5
5750,5
2141,5
3651,5
5237,5
4759,4
2779,4
3892,5
10161,5
712,5
3676,5
398,1
1690,4
5989,2
1304,5
8282,5
7979,5
11420,5
11268,5
3343,5
8238,5
11073,5
3017,5
6865,5
5785,5
9237,5
6557,5
547,5
8440,1
5499,5
10611,5
8179,5
4435,5
326,5
3373,5
7693,5
11521,5
1514,5
1520,5
1276,4
5420,5
3650,5
5372,5
4096,5
3136,5
11112,5
99,5
8020,5
11771,1
3781,5
10641,5
3114,5
2401,5
2528,5
6927,1
8682,5
7471,5
238,5
11304,5
4851,5
8269,5
6342,5
3097,5
8237,5
1245,1
2239,1
6912,5
5058,5
2837,2
8328,4
10536,5
11415,4
1619,5
1363,5
11813,4
134,5
5253,5
1057,5
9094,5
9955,5
9618,5
4136,5
6445,5
6237,5
9869,5
9351,5
6638,5
5350,5
11079,5
4064,5
7446,5
10115,5
10036,5
3119,5
11417,5
6931,1
7360,5
196,5
11576,5
2148,5
10195,5
2385,5
3714,5
5594,5
8645,5
5773,5
3328,5
6066,4
4897,5
2086,5
5754,1
1012,5
9238,1
1232,5
11819,5
6007,5
6720,5
6992,5
10846,2
4090,5
562,1
6275,5
2035,4
2175,5
3591,5
10241,5
11057,5
4525,1
6394,5
1729,5
9424,5
8291,5
5598,5
1164,5
2342,5
7957,5
8865,5
4954,1
951,5
7408,2
348,4
5803,5
4110,5
11786,5
8289,1
11800,5
898,5
87,4
6319,5
5998,5
5826,5
162,5
7640,5
6284,5
8973,5
1908,5
6757,5
6959,5
8239,1
4212,5
422,5
2821,5
9442,5
8755,5
221,5
6390,5
4554,5
3570,5
4262,5
2695,5
6418,5
2696,5
9209,2
11063,5
11137,5
2786,5
3459,5
5023,5
1546,5
6005,4
10329,4
6285,5
8700,1
3597,5
9064,5
10523,5
7357,5
1667,5
11518,5
4620,5
2498,5
10608,5
3188,5
2940,5
11215,5
9450,5
9858,5
2691,4
5822,1
10217,5
5166,5
602,5
2443,5
8843,5
161,1
4055,4
8519,2
11223,5
6607,5
1430,5
3515,5
4371,4
1422,1
8977,1
11330,5
11475,5
7062,5
9634,5
10202,4
5409,5
6090,5
10338,5
7185,5
6387,1
9901,5
8497,5
5370,5
1410,5
10249,5
8404,1
10037,5
5457,5
6465,5
7532,5
10564,5
380,5
1584,5
3609,5
1419,5
4142,5
1914,5
10710,5
10544,5
540,4
1847,4
10957,1
8674,4
3788,5
9959,5
267,4
5536,5
174,5
424,5
41,1
2081,5
2021,5
10922,5
11492,5
8090,5
6889,5
6443,5
7015,5
9740,5
5345,5
10147,4
9525,5
8459,1
401,1
4177,1
6958,5
6892,5
7764,5
7595,5
7392,1
5101,5
6997,5
6222,5
2888,4
11062,5
2760,5
834,5
6082,5
1819,5
7822,5
4421,5
6919,5
1307,5
1117,5
11434,5
7268,5
9336,1
10468,5
11122,5
1206,5
1919,4
8249,1
10252,4
7504,5
10339,5
4533,5
5977,5
8124,5
4115,5
5887,5
1714,5
2526,5
3314,5
6440,4
1941,4
5633,5
7355,5
1327,5
8004,5
9677,5
7746,5
4304,4
11120,5
4141,5
1741,5
10269,1
8642,5
6100,5
4946,4
11533,5
8396,1
7311,5
4233,5
8085,5
11651,1
3,5
1341,5
4839,5
291,5
5448,5
10181,5
6191,5
5262,5
7918,5
8806,5
3086,5
10923,5
7337,5
234,5
248,5
1002,5
6057,4
7681,5
8881,5
4397,5
6256,5
3167,5
10297,5
6575,5
1796,5
2135,4
1859,5
7009,5
8795,1
5442,2
10777,5
7166,5
2800,5
9267,1
8262,4
11169,5
6859,5
2830,4
2923,5
11425,5
8665,5
3949,5
2142,1
11568,5
9838,5
69,5
8373,1
6153,5
1525,5
5059,5
3275,5
9297,5
2018,5
6209,5
1337,5
10479,5
7128,5
9384,1
6542,4
4602,5
303,5
8484,1
7635,4
3886,5
2299,5
373,5
7500,4
11437,4
3989,1
7153,5
9664,4
10683,5
156,5
5455,5
4048,4
3007,5
6523,5
5772,5
7548,5
7560,5
11647,5
1649,5
6453,5
2412,5
11755,2
5486,5
5519,5
2188,1
10420,5
1589,5
9593,5
10148,1
595,5
11792,4
3972,4
2732,5
9373,5
6138,5
11354,5
2995,5
6777,5
1867,5
2227,5
3232,5
1096,5
